Work_order_start_date,Asset_ID,Asset_subsystem,Utilized_hours_since_last_WO,Cum_Utilized_Hours,Work_Order_Initiator,Work_Order_Description,Item_partOf,Activity,State,Work_Order_Type,Actual_Costs,Planned_Costs,Actual_Work_Hrs,Planned_Work_Hrs
9/05/2007,TK001,engine,,,,Engine installed,engine,install,,PM01,,,,
21/05/2007,TK001,engine,210,210,OperationalIssue,REPAIR ENGINE SHUTTING DOWN,engine,,shutting_down,PM03,1014, -   ,4,0
22/07/2007,TK001,engine,1085,1295,OperationalIssue,REPAIR LOW ENG OIL LEVEL ERROR,engine_oil_level_switch,repair ,error,PM03, -   ,507,0,2
14/01/2008,TK001,engine,3080,4375,WorkFromInspection,Replace Eng Oil Level Switch,engine_oil_level_switch,replace,,PM02,768,605,3,2
11/04/2008,TK001,engine,1540,5915,OperationalIssue,REPAIR LACK OF POWER,engine,repair ,lack_of_power,PM03,357,357,2,2
21/07/2008,TK001,engine,1768,7683,FixedIntervalRestoration,OEM 8000HR ENGINE MIDLIFE,engine,8000HR_midlife,,PM01,44235,49184,63.5,96
21/07/2008,TK001,engine,0,7683,WorkFromInspection,Replace LH Eng Fuel Rail Clamp,fuel_rail_clamp,replace,,PM02,159,390,0.5,2
23/08/2008,TK001,engine,578,8260,OperationalIssue,Engine derating.,engine,,derating,PM03,312, -   ,2,0
31/03/2009,TK001,engine,3850,12110,WorkFromInspection,REPAIR ENG OIL LEAK,engine_oil,,oil_leak,PM03,795,1102,3.5,5
29/04/2009,TK001,engine,508,12618,WorkFromInspection,REPAIR BROKEN LH ENG COVER MOUNT BRACKET,engine_cover_mount_bracket,repair ,broken,PM02,323,323,2,2
1/05/2009,TK001,engine,35,12653,WorkFromInspection,REPLACE FAULTY ENGINE SPEED TIMINGSENSOR,engine_speed_timing_sensor,replace,faulty,PM02,1279,584,4,0
11/05/2009,TK001,engine,175,12828,WorkFromInspection,INSPECT/REPAIR ENGINE STARTER MOTOR,starter_motor,inspect,,PM02,785,785,4,4
16/05/2009,TK001,engine,88,12915,WorkFromInspection,WELD UP CRACKED ENGINE PANELS,engine_panels,weld_up,cracked,PM02,521, -   ,3,0
20/07/2009,TK001,engine,1138,14053,WorkFromInspection,INVESTIGATE ENG OIL LEAK L/HFRONT,engine,inspect,oil_leak,PM02,2,388,0.01,2
31/08/2009,TK001,engine,735,14788,FixedIntervalReplacement,OEM 8000HR ENGINE CHANGEOUT,engine,8000HR_changeout,,PM01,225849,37277,202,192
31/08/2009,TK001,engine,0,14788,WorkFromInspection,REPAIR OIL LEAKS AT FRONT OF ENGINE,engine,repair ,oil_leak,PM02,645,4629,1,24
21/09/2009,TK001,engine,368,15155,FixedIntervalRestoration,OEM Model 1 LOADER 8000HR ENGINE MIDLIFE,engine,8000HR_midlife,,PM01, -   ,53618,0,96
21/09/2009,TK001,engine,0,15155,WorkFromInspection,REPLACE CRACKED ENGINE COOLING FAN,engine_cooling_fan,replace,cracked,PM02,6547,5972,9,6
18/02/2010,TK001,engine,2625,17780,WorkFromInspection,CMT_engine _Fuel dilution,engine,,fuel_dilution,PM02,6426,3729,4,8
3/05/2010,TK001,engine,1295,19075,WorkFromInspection,REPLACE ENGINE SPEED SENSOR,engine_speed_sensor,replace,,PM02,312,137,1,0
30/08/2010,TK001,engine,2083,21158,WorkFromInspection,RESEAL LEAKING A/C DRIVE ON ENGINE,engine_drive,reseal,,PM02,1134,1134,6,6
13/12/2010,TK001,engine,1838,22995,FixedIntervalReplacement,Engine removed,engine,remove,,PM01,,,,
26/12/2007,LDRR7,engine,,,,Engine installed,engine,install,,,,,,
1/02/2008,LDRR7,engine,648,648,WorkFromInspection,REPAIR ENG OIL LEVEL CHECK WARNING,engine_oil_level,check,,PM03,295, -   ,2,0
15/04/2008,LDRR7,engine,1295,1943,WorkFromInspection,low eng. oil warning,engine_oil_level,,warning,PM03,178, -   ,1,0
23/03/2009,LDRR7,engine,5985,7928,FixedIntervalRestoration,ENGINE MIDLIFE WARRANTY,engine,8000HR_midlife,,PM01,45098,72956,122.5,126
11/04/2009,LDRR7,engine,333,8260,OperationalIssue,ENGINE NOT CRANKING,engine,,not_cranking,PM03,2122,1841,3.1,0
